       3,     51000.0000
    1664,    1.000000, T, T, T, T, T, T, T, T, T,  0.6648367233654549E+04,  0.2474548375949551E+05,  0.3578701323639679E+05, -0.1360744946832513E+03, -0.7195052063758003E+02, -0.1589387534741516E+03,  0.2263457091589671E+00,  0.1940068595815915E-01,  0.1222395323432413E-01,  0.1159991798287908E+00,  0.5151652069212964E-01,  0.1018461150046678E+00,  0.2255265751034686E+00,  0.2463280034317610E-01,  0.2526692667040661E-01,  0.1134270177418249E+00,  0.4733718356194004E-01,  0.1028408962883990E+00,  0.1870952255686656E-02,  0.5954622234817973E-02,  0.2259209938579454E-01,  0.2940791633867927E-02,  0.7711744951959222E-02,  0.8832684350539233E-02 
    1665,    1.000000, T, T, T, T, T, T, T, T, T,  0.5291649683897715E+04,  0.2577206537400003E+05,  0.3595157750974516E+05, -0.1322837640975047E+03, -0.1177802550936049E+03, -0.1318694583245136E+03,  0.1957661032949191E+00,  0.1220288071421555E-01,  0.1832314873823085E-01,  0.1093444845012064E+00,  0.5309177177525838E-01,  0.9945995442401916E-01,  0.1944973808388004E+00,  0.1815684726982655E-01,  0.2865890747868127E-01,  0.1091891937071180E+00,  0.5330138192715849E-01,  0.9583416254748972E-01,  0.1662734883379229E-02,  0.7681308584860358E-02,  0.1329173648029399E-01,  0.2248386409968149E-02,  0.1257547128382470E-01,  0.7945537878979876E-02 
    1666,    1.000000, T, T, T, T, T, T, T, T, T,  0.6157488078385614E+04,  0.2709905508493731E+05,  0.3779543875654470E+05, -0.1438473289016900E+03, -0.1449916751761570E+03, -0.2109450746052142E+03,  0.2026697972152187E+00,  0.9538006294482872E-02,  0.1881055102296088E-01,  0.1482212294028261E+00,  0.5363711371732380E-01,  0.1510765284096730E+00,  0.2020880342615430E+00,  0.1398950264249152E-01,  0.2563848784707793E-01,  0.1467209239828544E+00,  0.5792271606262711E-01,  0.1484823426218000E+00,  0.1181781675244322E-02,  0.6589619698491791E-02,  0.8959686907958831E-02,  0.3387171688605414E-02,  0.1577634207801884E-01,  0.7609890611615626E-02 
    1667,    1.000000, T, T, T, T, T, T, T, T, T,  0.7398768556280899E+04,  0.2897518568678899E+05,  0.3663658636595384E+05, -0.6833201951832942E+02, -0.5222680592868188E+02, -0.2945180449975580E+02,  0.2188601990624874E+00,  0.1930199280746884E-01,  0.3019012756368266E-01,  0.1400835374789696E+00,  0.4046301407826660E-01,  0.8950529008084203E-01,  0.2187047765728820E+00,  0.2392526779779471E-01,  0.4766507369490861E-01,  0.1417232313482828E+00,  0.3750277192959933E-01,  0.8738996529799108E-01,  0.1346110196569353E-02,  0.1161043546554229E-01,  0.2109310256055424E-01,  0.2367523766715331E-02,  0.8294105035050186E-02,  0.5435398186592251E-02 
    1668,    1.000000, T, T, T, T, T, T, T, T, T,  0.5908871605460411E+04,  0.2554891234780801E+05,  0.3695403447276946E+05, -0.8796079291274607E+02,  0.1776703925090070E+02, -0.1339180614350868E+03,  0.2286311840315424E+00,  0.2545002626508609E-01,  0.9225499227060677E-02,  0.1354920769941709E+00,  0.5250044520012853E-01,  0.1520515869744433E+00,  0.2276098150607271E+00,  0.2751721105568551E-01,  0.1810472926790695E-01,  0.1373945709317319E+00,  0.4730635293916555E-01,  0.1559361391389246E+00,  0.2736931397160769E-02,  0.8828902533460227E-02,  0.1856319604690314E-01,  0.2502538964246927E-02,  0.1277141337423691E-01,  0.9587663496321961E-02 
    1669,    1.000000, T, T, T, T, T, T, T, T, T,  0.6486735141380623E+04,  0.3085411459018983E+05,  0.3902869085242763E+05, -0.4764422573570268E+02,  0.7270464440551945E+02, -0.8227480095678333E+01,  0.2305543678185170E+00,  0.1596903742366768E-01,  0.1271896288002644E-01,  0.2282923360525904E+00,  0.3298991697827677E-01,  0.1949723163059858E+00,  0.2314555064239522E+00,  0.1483976546059521E-01,  0.2136846154426423E-01,  0.2249248219004185E+00,  0.4198431829761846E-01,  0.1924209158885822E+00,  0.3192314487779232E-02,  0.1891560737129810E-01,  0.1264819055241004E-01,  0.8899565498366594E-02,  0.1486486707097123E-01,  0.1197212234780471E-01 
    1670,    1.000000, T, T, T, T, T, T, T, T, T,  0.7619961674016356E+04,  0.2492571193728491E+05,  0.3581318778093519E+05, -0.1100694435558846E+03, -0.6043240684503285E+02, -0.1090757242418503E+03,  0.3038253012216542E+00,  0.1880437814764492E-01,  0.1584818294869340E-01,  0.8752308078123290E-01,  0.5544862798958586E-01,  0.1242009583683557E+00,  0.3028103892590331E+00,  0.2422912605987428E-01,  0.2466021657390623E-01,  0.8912359773290782E-01,  0.4931687350476175E-01,  0.1235622597587749E+00,  0.2935044236485062E-02,  0.6832637075028936E-02,  0.1675510583226363E-01,  0.3877675839405122E-02,  0.1979622046196219E-01,  0.9122141613227649E-02 
    1671,    1.000000, T, T, T, T, T, T, T, T, T,  0.1043498938564699E+05,  0.2750312982875510E+05,  0.3679755783958726E+05, -0.9860933287998499E+02, -0.7425315933661444E+02, -0.4985433620172985E+02,  0.2971933125271103E+00,  0.1589780636785203E-01,  0.2983541814065226E-01,  0.1204675855879308E+00,  0.5799647916732003E-01,  0.1143353872369808E+00,  0.2969764859849200E+00,  0.2239217625678385E-01,  0.3544553504701843E-01,  0.1219279743800287E+00,  0.5366758200828822E-01,  0.1142315041934828E+00,  0.2197109030839548E-02,  0.7287653066098359E-02,  0.1194541290881027E-01,  0.3510570604828458E-02,  0.1080698288385343E-01,  0.5608283826655621E-02 
    1672,    1.000000, T, T, T, T, T, T, T, T, T,  0.9081506891952880E+04,  0.3115467412412296E+05,  0.3793414672357309E+05, -0.1185384769320513E+03, -0.9581944045445777E+01, -0.9318534298194322E+02,  0.2715029293370557E+00,  0.3147511775431501E-01,  0.1193596661417530E-01,  0.1892247724863846E+00,  0.4111553214631884E-01,  0.1478767473792792E+00,  0.2720414560365407E+00,  0.2100333496884942E-01,  0.2182984679297918E-01,  0.1872254412324330E+00,  0.4116110216386049E-01,  0.1503108099614476E+00,  0.2002177723430782E-02,  0.1839655051601165E-01,  0.1900143775877105E-01,  0.4643374504583602E-02,  0.9174183266081617E-02,  0.4095732059152190E-02 
    1673,    1.000000, T, T, T, T, T, T, T, T, T,  0.7691659646589478E+04,  0.3022910570870743E+05,  0.3729714574822907E+05, -0.1250131888074147E+03, -0.8471239059994149E+02, -0.1531829192889169E+02,  0.2829864432664714E+00,  0.2131609259984102E-01,  0.1271923744565803E-01,  0.2298609120070176E+00,  0.3762259222370385E-01,  0.1987191517507562E+00,  0.2824803736314422E+00,  0.1683035420939620E-01,  0.2389108308913418E-01,  0.2254813068761859E+00,  0.4313624566034561E-01,  0.1999531618268683E+00,  0.1178136339613694E-02,  0.1131878535178739E-01,  0.1189688844726354E-01,  0.7692720336342378E-02,  0.7799977523292271E-02,  0.1086054751776279E-01 
    1674,    1.000000, T, T, T, T, T, T, T, T, T,  0.8046705952504945E+04,  0.2590347580953194E+05,  0.3583076989365405E+05, -0.1082416516796125E+03, -0.6361311042129912E+02, -0.6235141776947557E+02,  0.2700201138865823E+00,  0.1925569340543203E-01,  0.1966244521735309E-01,  0.1124077944894314E+00,  0.4802188042273333E-01,  0.1030765511441958E+00,  0.2695155727000069E+00,  0.2466923260715167E-01,  0.3702824746685340E-01,  0.1121076151944446E+00,  0.4324691218212225E-01,  0.1025998635072407E+00,  0.1776289607600441E-02,  0.7016981492560759E-02,  0.2239301482723350E-01,  0.2754583232197243E-02,  0.9190446032819499E-02,  0.6127524443543425E-02 
    1675,    1.000000, T, T, T, T, T, T, T, T, T,  0.3990641379819731E+04,  0.2568190958492348E+05,  0.3526275418444265E+05, -0.1107551532191965E+03, -0.8600536556652324E+02, -0.1422003119817263E+03,  0.1630876314388563E+00,  0.2192362447685678E-01,  0.1093148651226518E-01,  0.1399859014304623E+00,  0.4522491409133000E-01,  0.9888492497054586E-01,  0.1618319015035103E+00,  0.2626233273563103E-01,  0.2600776681371744E-01,  0.1384481292228101E+00,  0.4326431182137232E-01,  0.1015126154323565E+00,  0.1982147971804075E-02,  0.7413504316963144E-02,  0.2097197283800036E-01,  0.3031168700032164E-02,  0.5256430329188432E-02,  0.9759534317154950E-02 
    1676,    1.000000, T, T, T, T, T, T, T, T, T,  0.4366651902521055E+04,  0.2822011174926246E+05,  0.3737439642897994E+05, -0.1240913153993891E+03, -0.8918393530038762E+02, -0.7492722095309121E+02,  0.1718947282354141E+00,  0.2552879744790580E-01,  0.7657399740217708E-02,  0.2237939511928378E+00,  0.4340130529773455E-01,  0.1936812158127042E+00,  0.1700467825287408E+00,  0.2782962817045537E-01,  0.1974533704899111E-01,  0.2217192524697100E+00,  0.4030613508356552E-01,  0.2017225222232878E+00,  0.2504474909000935E-02,  0.8639398825928513E-02,  0.2216513734354932E-01,  0.3844568457259923E-02,  0.8054783132345852E-02,  0.1158901584944495E-01 
    1677,    1.000000, T, T, T, T, T, F, T, F, T,  0.1774873346973317E+05,  0.2616232199502495E+05,  0.5105775082267222E+05,  0.1566527974244126E+03,  0.4655784288882295E+02, -0.5370256802770525E+03,  0.1809149935116228E+00,  0.4488775453647878E-01,  0.2321799060710060E-01,  0.1857050885564840E+00,  0.1518283253864666E-01,  0.1161707764981997E+00,  0.1820421995785438E+00,  0.4691670750761202E-01,  0.2756815305116531E-01,  0.1824893997942779E+00,  0.1695007180718787E-01,  0.9569256036824172E-01,  0.3828523504572389E-02,  0.3688516053365353E-02,  0.3149859964466705E-01,  0.3565910631942254E-02,  0.2092944921421115E-01,  0.7563545217544645E-01 
    1678,    1.000000, T, T, T, T, T, T, T, T, T,  0.2106213320055014E+05,  0.3035381777849086E+05,  0.4850462218865535E+05,  0.2725318383285726E+03, -0.1403995373354019E+02,  0.3289431898551946E+03,  0.2289304204965489E+00,  0.2694934126904261E-01,  0.2695944874203058E-01,  0.1458514676944513E+00,  0.1419385351649927E-01,  0.1273214200438159E+00,  0.2306086492271534E+00,  0.3016809647435927E-01,  0.7179947178977088E-01,  0.1447430457169687E+00,  0.1792570988766625E-01,  0.1222998898948403E+00,  0.6486306778520311E-02,  0.6610407774281327E-02,  0.7301349609203382E-01,  0.4624141643097335E-02,  0.1355657581926377E-01,  0.1201181009248724E-01 
    1679,    1.000000, T, T, T, T, T, T, T, T, T,  0.8233900255093431E+04,  0.3372584137808916E+05,  0.4823627494637173E+05, -0.1648318230767707E+02, -0.1062916173741787E+03, -0.1691876753922257E+03,  0.1955659142831948E+00,  0.1542108207368346E-01,  0.1911451182956996E-01,  0.2577187834290678E+00,  0.4109690079464770E-01,  0.2592279860166889E+00,  0.1959635557805216E+00,  0.2972061644509965E-01,  0.3787850337254273E-01,  0.2528566483382547E+00,  0.3931373223565766E-01,  0.2356646973219758E+00,  0.2281262493588868E-02,  0.2144048994775336E-01,  0.4018193899826024E-01,  0.7844833477512326E-02,  0.2016019757515538E-01,  0.3308719147450240E-01 
    1680,    1.000000, T, T, T, T, T, T, T, T, T,  0.7547436282078443E+04,  0.4230517933973697E+05,  0.5022076456322242E+05, -0.2203393162924768E+03, -0.2820166560445049E+03, -0.7682673713816778E+03,  0.1531149998496247E+00,  0.1932247634218887E-01,  0.4008910449456081E-01,  0.2296467572459995E+00,  0.5046505460292142E-01,  0.1928965787312722E+00,  0.1523282519552571E+00,  0.3482441155847542E-01,  0.5507041247790027E-01,  0.2070296754887948E+00,  0.5838949896234340E-01,  0.1556536132778860E+00,  0.7385303018904860E-02,  0.2664236638797675E-01,  0.3050037620752259E-01,  0.2756694581602147E-01,  0.2765010386235265E-01,  0.4911439480455818E-01 
    1681,    1.000000, T, T, T, T, T, F, T, F, T,  0.3052757124203071E+05,  0.3371875914435851E+05,  0.5191302370840505E+05, -0.8947404552124949E+02,  0.2530926136684943E+02,  0.1256443051581621E+04,  0.1600225330261504E+00,  0.1061524935305743E-01,  0.1022533713797493E-01,  0.2505503893184257E+00,  0.1736143316650580E-01,  0.1466630297945169E+00,  0.1568757792111841E+00,  0.1125033920312597E-01,  0.2926480429428701E-01,  0.2475320555533970E+00,  0.3657470127926610E-01,  0.1451902069894541E+00,  0.6363373529138358E-02,  0.1029090262892186E-01,  0.2636148332235297E-01,  0.8307927461255041E-02,  0.3258962862734127E-01,  0.2923870368758387E-01 
    1682,    1.000000, T, T, T, T, T, T, T, T, T,  0.5162135509178675E+04,  0.4050057552025048E+05,  0.4575477185830456E+05, -0.2235429460290224E+03, -0.2030508019508436E+03, -0.2129743933943460E+03,  0.2514899393132489E+00,  0.2147161002079619E-01,  0.3364867896872153E-01,  0.3082330889547039E+00,  0.3558013622568242E-01,  0.2514899393132489E+00,  0.1844062435454540E+00,  0.3502695239256695E-01,  0.5323375155489546E-01,  0.2986698649442465E+00,  0.3610045635915791E-01,  0.2476764335162690E+00,  0.1073917074541785E+00,  0.3728467317528182E-01,  0.3022143032701087E-01,  0.1559754911843638E-01,  0.1995061842806516E-01,  0.1798821719499399E-01 
    1683,    1.000000, T, T, T, T, T, T, T, T, T,  0.8984944638391442E+04,  0.3944107710053228E+05,  0.4413646030067029E+05, -0.1615862575932181E+03, -0.1889887432255976E+02, -0.4873848501842248E+02,  0.1764477093940916E+00,  0.2537147669313357E-01,  0.5618845366851481E-01,  0.2321478833720416E+00,  0.7309457121926378E-01,  0.2200286356419930E+00,  0.1758998031418242E+00,  0.4162862397771319E-01,  0.5798215013035693E-01,  0.2260442191766985E+00,  0.7347048702963418E-01,  0.2172921519150927E+00,  0.4787141833238492E-02,  0.3051514933715938E-01,  0.2872309714221184E-01,  0.7852044071473063E-02,  0.7750298108760011E-02,  0.1272813693321317E-01 
    1684,    1.000000, T, T, T, T, T, T, T, T, T,  0.1295462619091519E+05,  0.3856827258124530E+05,  0.4309382850637275E+05, -0.9096298915987899E+02,  0.1084565713031641E+03,  0.2564413087801199E+03,  0.1740897318318322E+00,  0.4060018469407730E-01,  0.6047586538401811E-01,  0.1764356368360844E+00,  0.9549761004756266E-01,  0.1734079775324596E+00,  0.1743156476675354E+00,  0.4831003734259610E-01,  0.5518351702823771E-01,  0.1775267150643429E+00,  0.9772211384416474E-01,  0.1709536678026164E+00,  0.4029834611552856E-02,  0.1976059621350641E-01,  0.1930351808268183E-01,  0.7566816752869262E-02,  0.9621663122190512E-02,  0.7465777156654241E-02 
    1685,    1.000000, T, T, T, T, T, F, T, F, T,  0.2227358927078943E+05,  0.3487299796557500E+05,  0.5489787650029819E+05, -0.1892577214466460E+03,  0.2261457291191662E+03,  0.5895990329355432E+02,  0.1325183110462524E+00,  0.3548100042913455E-01,  0.3559575087551264E-01,  0.2862304494348570E+00,  0.1659598206474818E-01,  0.1825372648632925E+00,  0.1253206892312017E+00,  0.4385323887022891E-01,  0.9623881360407711E-01,  0.2887527626232252E+00,  0.3712604626384485E-01,  0.1647019391717727E+00,  0.1315193078482405E-01,  0.1291830696820823E-01,  0.1006853492048134E+00,  0.1081736360429288E-01,  0.3405154116552077E-01,  0.5241170799829357E-01 
    1686,    1.000000, T, T, T, T, T, F, T, F, T,  0.2532926725727956E+05,  0.2736872722294080E+05,  0.5208254371893122E+05,  0.2670700689626971E+03, -0.2626202696574952E+03,  0.1134855264511122E+04,  0.1227457443320877E+00,  0.1427140431536385E+00,  0.1808022970477106E-01,  0.1258064178503754E+00,  0.2360214082916525E-01,  0.1251921732609194E+00,  0.1239815336870977E+00,  0.1458677311462930E+00,  0.3022016762506540E-01,  0.1266670474193686E+00,  0.2603261428722455E-01,  0.1129541611168944E+00,  0.9994829486895195E-02,  0.6431847953300109E-02,  0.3266892854946844E-01,  0.1331348880099193E-01,  0.3054866116521716E-01,  0.4701033261129076E-01 
    1687,    1.000000, T, T, T, T, T, T, T, T, T,  0.4638730213541037E+04,  0.3442371583718974E+05,  0.4387906923198359E+05, -0.5709225529043891E+02, -0.9389424189419850E+02, -0.1091762426551611E+03,  0.1512922442701518E+00,  0.1992369518922073E-01,  0.2241002607075135E-01,  0.2294354994172617E+00,  0.4093124526581342E-01,  0.2072199617431108E+00,  0.1526726253574888E+00,  0.2660236450166258E-01,  0.5229137092964744E-01,  0.2297406308924779E+00,  0.4673422149119371E-01,  0.1911202808858825E+00,  0.3684549788155123E-02,  0.2287970297552785E-01,  0.4170727761864754E-01,  0.6711767758623072E-02,  0.2618192898418175E-01,  0.2540339255338538E-01 
    1688,    1.000000, T, T, T, T, T, T, T, T, T,  0.7118738679368102E+04,  0.2879566860680481E+05,  0.4030538356209434E+05, -0.1136698757027025E+03, -0.6681670428264351E+02, -0.1386194875723861E+03,  0.1770442419442706E+00,  0.2417672673040564E-01,  0.1808848649356216E-01,  0.1646535042052034E+00,  0.4239920347845961E-01,  0.1315256096373243E+00,  0.1766806560501317E+00,  0.2435256295885213E-01,  0.4250541884391935E-01,  0.1657496771735653E+00,  0.4271724568736557E-01,  0.1367908350984921E+00,  0.2827660097903377E-02,  0.1166419970309234E-01,  0.3326998502443376E-01,  0.2282423143451284E-02,  0.1031627374444340E-01,  0.1146833704367953E-01 
    1689,    1.000000, T, T, T, T, T, T, T, T, T,  0.6772328700198963E+04,  0.2854242999814725E+05,  0.3751470436606773E+05, -0.9531790861603564E+02, -0.8523477685586543E+02, -0.2652263702465726E+03,  0.1977295376450518E+00,  0.2437652091525873E-01,  0.2257091209147684E-01,  0.1480953532530147E+00,  0.4311594493978376E-01,  0.9498268386914811E-01,  0.1977610316019163E+00,  0.2266716800699854E-01,  0.3772277430921246E-01,  0.1485975750108309E+00,  0.4139714150898861E-01,  0.9396632476360731E-01,  0.2321654873088941E-02,  0.9623934706671718E-02,  0.2129734701582947E-01,  0.2678941846884458E-02,  0.9961442943834506E-02,  0.9419716638171033E-02 
    1690,    1.000000, T, T, T, T, T, T, T, T, T,  0.1291395315222962E+05,  0.3572520479071121E+05,  0.4109094472066542E+05, -0.1722209283971595E+03, -0.5101657170338380E+02, -0.1584167735253083E+03,  0.3157218980409662E+00,  0.6664521923490936E-02,  0.5141666637335447E-01,  0.2477280677358304E+00,  0.5201170863358582E-01,  0.2006349843101035E+00,  0.3113746800212003E+00,  0.1529579578957077E-01,  0.4309492533228775E-01,  0.2443580682486255E+00,  0.6610670823756477E-01,  0.1970605430807224E+00,  0.5390657516786690E-02,  0.1501178648062056E-01,  0.1198525040536461E-01,  0.9112725424687088E-02,  0.1704683027247226E-01,  0.5886783596667978E-02 
    1691,    1.000000, T, T, T, T, T, T, T, T, T,  0.1165132437693831E+05,  0.2950179531204466E+05,  0.4190831214281714E+05, -0.1799733700447900E+01, -0.3135600290796405E+02,  0.1455587453773390E+03,  0.3326537774597576E+00,  0.1671496249942904E-01,  0.3212661056205682E-01,  0.1572387115846085E+00,  0.6009357114080689E-01,  0.1920931508996830E+00,  0.3339185917750904E+00,  0.2227334366475584E-01,  0.4514554355639806E-01,  0.1617411827575559E+00,  0.5643257519334281E-01,  0.1912160405892223E+00,  0.2016336898187071E-02,  0.1101837231520597E-01,  0.2991632232006769E-01,  0.5332033376893064E-02,  0.2492396231435413E-01,  0.9405855062328519E-02 
    1692,    1.000000, T, T, T, T, T, T, T, T, T,  0.5576935978228545E+04,  0.3200748011499780E+05,  0.3780020135604651E+05, -0.7791679772589504E+01,  0.4455021391736387E+02,  0.1511158474093928E+03,  0.1520697976630717E+00,  0.1602939234285536E-01,  0.2325179450273631E-01,  0.1907780465592664E+00,  0.4416631305531619E-01,  0.1475493860336899E+00,  0.1519704855463452E+00,  0.2637597772260808E-01,  0.2990930678005470E-01,  0.1905869855359777E+00,  0.4392532623599261E-01,  0.1476303682151703E+00,  0.2068792063542537E-02,  0.2856801595770831E-01,  0.1286967757898395E-01,  0.6313181435421519E-02,  0.9112624457567909E-02,  0.5292079376872926E-02 
    1693,    1.000000, T, T, T, T, T, T, T, T, T,  0.1324366330669927E+05,  0.3439578988509467E+05,  0.3963929122436138E+05, -0.6693687779490523E+02, -0.1292067095534547E+02, -0.1083783546367008E+03,  0.2354523061892760E+00,  0.2612410039704060E-01,  0.4150160278925213E-01,  0.1486356965332064E+00,  0.5994824873901946E-01,  0.7310182704779188E-01,  0.2353199477028827E+00,  0.4226220021660488E-01,  0.4384795492891153E-01,  0.1489350069869853E+00,  0.5755426341376484E-01,  0.6850312308862679E-01,  0.2315220150952773E-02,  0.2105021353634907E-01,  0.1335224727478367E-01,  0.4195613931047036E-02,  0.5144990956621664E-02,  0.7605670015576133E-02 
    1694,    1.000000, T, T, T, T, T, T, T, T, T,  0.1562386348916502E+05,  0.3942450237637210E+05,  0.4360216906331422E+05, -0.1663778744462260E+03,  0.6406967418338364E+02, -0.1819967246632938E+03,  0.2333311040473088E+00,  0.2173970192043980E-01,  0.4533263506807902E-01,  0.1879742911562571E+00,  0.5955633112481606E-01,  0.1187551395952816E+00,  0.2332286296354003E+00,  0.4377518400822956E-01,  0.4873059273604548E-01,  0.1875747536491936E+00,  0.6074674584330784E-01,  0.1132823819823144E+00,  0.6687649193545643E-02,  0.3193521010442937E-01,  0.2012048774776879E-01,  0.5659292659041598E-02,  0.4181713264222673E-02,  0.1527900081052891E-01 
    1695,    1.000000, T, T, T, T, T, T, T, T, T,  0.9307712810268782E+04,  0.3768562242999445E+05,  0.4208235113600131E+05, -0.6779709398434315E+02,  0.9977733516139361E+02,  0.1272735458362384E+03,  0.1978462237275783E+00,  0.1480367764831484E-01,  0.3249321934830299E-01,  0.2540221439374090E+00,  0.4841099393805625E-01,  0.2115564923829743E+00,  0.1975178431764670E+00,  0.4262594093091224E-01,  0.4568740420389962E-01,  0.2512742282536906E+00,  0.5810560783185045E-01,  0.2052273561739688E+00,  0.3318159785629739E-02,  0.4642675949209063E-01,  0.2952383595141520E-01,  0.5890471834448999E-02,  0.1224102929154841E-01,  0.1106152584772931E-01 
    1696,    1.000000, T, T, T, T, T, T, T, T, T,  0.1660098430074350E+05,  0.3479159263005629E+05,  0.4229487720054261E+05, -0.1538464440116623E+03, -0.2008643418355152E+02, -0.1003150850524417E+03,  0.3338117338046359E+00,  0.2294091496568554E-01,  0.5923547921048120E-01,  0.1737885945296118E+00,  0.7620432317649559E-01,  0.1467758975400630E+00,  0.3326343202024619E+00,  0.2514981158892637E-01,  0.4417646017813058E-01,  0.1751168613252795E+00,  0.8595696719656902E-01,  0.1445633097786455E+00,  0.5104235057441541E-02,  0.8376526929640003E-02,  0.1771342699102476E-01,  0.6594994330276170E-02,  0.1535317176178600E-01,  0.8218454404669570E-02 
    1697,    1.000000, T, T, T, T, T, F, T, F, T,  0.2304093622970091E+05,  0.2961885430143368E+05,  0.5267452825263259E+05,  0.1479325451737345E+03, -0.1152093093466618E+03,  0.5697353288565382E+03,  0.1551905195675697E+00,  0.2641454862729463E-01,  0.2060861456097179E-01,  0.1998792670489889E+00,  0.1333928559755381E-01,  0.1551905195675697E+00,  0.2371751925409439E+00,  0.2133187921034577E-01,  0.8391164582730690E-01,  0.1984808137799652E+00,  0.5476200667125665E-02,  0.1538875609910939E+00,  0.1506635311073536E+00,  0.8046337091476063E-02,  0.8402559897919766E-01,  0.3019960253813392E-02,  0.1652349034513714E-01,  0.3902829504713461E-01 
    1698,    1.000000, T, T, T, T, T, T, T, T, T,  0.1292134944730747E+05,  0.4600071818592181E+05,  0.4776279926841265E+05, -0.4951658530561517E+03, -0.6286498437171874E+03, -0.1646159590740389E+04,  0.1856449261421418E+00,  0.2785191215412750E-01,  0.5093040996595605E-01,  0.2510723475826842E+00,  0.2228967007907087E-01,  0.1600829128820369E+00,  0.1753869122793977E+00,  0.4444192445690165E-01,  0.8519225896183844E-01,  0.2234882613471653E+00,  0.4989114458932432E-01,  0.1078186143197483E+00,  0.1271884823545858E-01,  0.5293265128101292E-01,  0.4658354586523798E-01,  0.2960219860891445E-01,  0.4242678822161946E-01,  0.5907732939105832E-01 
    1699,    1.000000, T, T, T, T, F, F, F, F, F,  0.1952862664047665E+05,  0.5813293695619308E+05,  0.6453038762278560E+05, -0.4966209798350972E+03, -0.6144123138939861E+04, -0.4377221822509492E+04,  0.1835805396541249E+00,  0.3264326883919965E-01,  0.4738570519609837E-01,  0.1818973141762426E+00,  0.2045296301833941E-01,  0.1440492442799287E+00,  0.1886110029950766E+00,  0.8093893756375188E-01,  0.5079276981348513E-01,  0.1054520984687259E+00,  0.6449704007655689E-01,  0.1798655508033034E+00,  0.9270144953635356E-02,  0.6995696249214706E-01,  0.6871764716105425E-01,  0.1289926986192191E+00,  0.5399912026534114E-01,  0.1281760147788327E+00 
    1700,    1.000000, T, T, T, T, F, F, F, F, F,  0.1828240139913448E+05,  0.5626798639206212E+05,  0.6450777295676940E+05, -0.4513682245921335E+03, -0.5118172701191315E+04, -0.2465170397321837E+04,  0.1790508572001782E+00,  0.2977261627068148E-01,  0.4410503584883782E-01,  0.1829463374240956E+00,  0.1584883535866735E-01,  0.1956969831600235E+00,  0.1802348882651307E+00,  0.5661996831565389E-01,  0.4561497228014511E-01,  0.9408685976629973E-01,  0.4071604041420394E-01,  0.2112654031746722E+00,  0.9266198455895526E-02,  0.4543400231844529E-01,  0.6027200686311801E-01,  0.1344026857744877E+00,  0.3671514714059037E-01,  0.1428458710658536E+00 
    1701,    1.000000, T, T, T, T, T, F, T, F, F,  0.2397810607413309E+05,  0.5011642412872415E+05,  0.6535686982637907E+05,  0.2343574639320409E+03,  0.4126214831621589E+03,  0.2146970185986243E+04,  0.1843245439133200E+00,  0.3494606062751726E-01,  0.4296003656207177E-01,  0.1384034807494935E+00,  0.4291701304533019E-01,  0.1935677618443326E+00,  0.1864204226778354E+00,  0.3093598391959213E-01,  0.8359945947509875E-01,  0.9258018971952586E-01,  0.3472130118237296E-01,  0.1623869350886372E+00,  0.1265173594954673E-01,  0.4022526402080735E-01,  0.7969203348602842E-01,  0.6515923098835870E-01,  0.5133329941418918E-01,  0.1471834664765495E+00 
    1702,    1.000000, T, T, T, T, T, F, T, F, T,  0.2287654340955726E+05,  0.2470874563795952E+05,  0.5213220424377117E+05,  0.2371796789330497E+03,  0.9844646999046680E+02,  0.8100209453935764E+02,  0.1414205660522283E+00,  0.1457581720779929E+00,  0.1540208083247932E-01,  0.1355125284583205E+00,  0.1976350488380233E-01,  0.1602055673777348E+00,  0.1442317263639682E+00,  0.1456450187692731E+00,  0.4770973971063851E-01,  0.1379598726776118E+00,  0.4682246785416724E-01,  0.1343252703499176E+00,  0.7476182357034586E-02,  0.3880205736313160E-02,  0.5136817121055660E-01,  0.8180680916463297E-02,  0.3951073857396416E-01,  0.7850815564774502E-01 
    1703,    1.000000, T, T, T, T, F, F, T, F, F,  0.2654529644778042E+05,  0.5315199750792558E+05,  0.6779892015471225E+05,  0.1463056115281932E+03, -0.2195397556362016E+02, -0.6867564260988414E+03,  0.2107028549796483E+00,  0.4159380858784682E-01,  0.4183541044147798E-01,  0.2274770218247446E+00,  0.4054140064855823E-01,  0.1820109947322184E+00,  0.2147571216817931E+00,  0.1068611891358334E+00,  0.1464042178584274E+00,  0.2317882476191217E+00,  0.1953944461417330E+00,  0.2283586705243783E+00,  0.2005363463879334E-01,  0.1237353297258993E+00,  0.1324617109215310E+00,  0.1635861087943616E-01,  0.1692292060774172E+00,  0.1494592325258892E+00 
    1704,    1.000000, T, T, T, T, T, F, T, F, F,  0.1748062984429025E+05,  0.4491442983174261E+05,  0.6468435127144121E+05,  0.1019380633773790E+01, -0.4822656402635826E+02, -0.7100714324960270E+04,  0.1741564567834803E+00,  0.4259373753205087E-01,  0.4590776650884153E-01,  0.2230710600626168E+00,  0.2954866952999949E-01,  0.1614564398907603E+00,  0.1765017267113730E+00,  0.7104317339846097E-01,  0.9708341432311184E-01,  0.2154497284979764E+00,  0.6304795721452561E-01,  0.1894104918482297E+00,  0.1205456832373297E-01,  0.9038962890848964E-01,  0.9841499078814381E-01,  0.1627869883084695E-01,  0.4853759280996366E-01,  0.1588510667585078E+00 
